username;quantity
Schorschel;77
69ForceUltra;33
schmidiiii;21
Silent_Eagle;7
D4V1D321;5
Vortex;3
Crashie;3
dawa.;3
Freezer97;24
Hediderjedi;17
AZK;12
Der Koch von Hecker;6
kaufii;5
Punktplayer;4
King Jun Gun;1
TYPISCH jony;1
EriBOT2005;1
Lemcram;1
xTheShinigamii;1
GeT-MeNdereS-A-EIZO;1
Marc;1
Fuck you Kabel Deutschland;1
Kelu;1
Siggi;1
Rage_kev=);1
spitzkopf larry;1
xDavid;1
Silence;1
FeliX;1
Walter White;1
Klakxis;1
MrFaxo;1
PatMan;1
Wayanz;1
MrHToast;1
NotAPro;1
jvS;1
neoZz732;1
Supras;1
Claw_Reaper;1
Mainber;1
vetmedin;1
NoobdogC4;3
